y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
1,0.09666606,0,0.063458964,0
1,0.999816,1,0.9981382,1
1,0.9999993,1,0.9999809,1
0,0.0030190386,0,0.00058073923,0
1,0.9999896,1,0.99907506,1
0,0.03790351,0,0.015033738,0
1,0.999998,1,0.99999607,1
1,1.0,1,0.9999999,1
1,0.9999988,1,0.99999166,1
1,0.99999833,1,0.99999654,1
0,0.06093929,0,0.0322768,0
0,0.01379809,0,0.006647054,0
1,0.4547218,0,0.21118873,0
0,0.0029497729,0,0.0009252033,0
1,0.9999999,1,0.99999714,1
1,0.9999995,1,0.9999982,1
1,0.9999999,1,0.9999988,1
1,1.0,1,1.0,1
1,0.99605536,1,0.9526981,1
0,0.036425762,0,0.013380895,0
0,0.4332137,0,0.33271018,0
0,0.0017105093,0,0.0005056708,0
1,0.9996848,1,0.9996137,1
1,1.0,1,1.0,1
1,0.9999994,1,0.9999176,1
1,0.9999994,1,0.9999938,1
0,0.013502251,0,0.006228732,0
0,0.43959844,0,0.40061772,0
1,1.0,1,1.0,1
1,0.99998915,1,0.999987,1
0,0.19026248,0,0.17676653,0
1,0.9999906,1,0.99914503,1
0,0.047498956,0,0.03575702,0
1,0.9999943,1,0.99971133,1
0,0.11446613,0,0.06177181,0
0,0.029137805,0,0.0075020194,0
1,0.99944717,1,0.99553275,1
0,0.012665189,0,0.0020615777,0
1,0.99972385,1,0.99859387,1
0,0.1725189,0,0.16603057,0
0,0.04698384,0,0.041720524,0
1,0.99999547,1,0.99999774,1
0,0.47621796,0,0.48942927,0
0,0.04235604,0,0.014883946,0
0,0.009114498,0,0.0016592906,0
1,0.9999968,1,0.9998217,1
0,0.025820877,0,0.016551152,0
1,0.99999094,1,0.9999976,1
1,0.9996456,1,0.9999801,1
1,0.8109819,1,0.7046659,1
0,0.03435815,0,0.013787959,0
1,1.0,1,0.9999999,1
1,0.04076385,0,0.016070677,0
0,0.04217134,0,0.04734424,0
1,0.9999999,1,0.9999989,1
0,0.023285355,0,0.00962909,0
1,1.0,1,0.9999999,1
1,0.9931565,1,0.973898,1
0,0.0038987636,0,0.0010641812,0
0,0.05450889,0,0.07017053,0
0,0.07073805,0,0.034847587,0
1,0.99999964,1,0.99999166,1
1,0.9999956,1,0.99979085,1
1,1.0,1,0.9999995,1
1,0.9999505,1,0.9958995,1
0,0.009526138,0,0.0017538421,0
1,0.99999845,1,0.99991536,1
0,0.2074479,0,0.45208144,0
1,0.6416301,1,0.6334993,1
0,0.00044963506,0,0.000116661206,0
1,0.9999993,1,0.99994886,1
0,0.030750563,0,0.015048939,0
1,0.9999969,1,0.99980646,1
0,0.035561677,0,0.0063320175,0
0,0.083133794,0,0.04912873,0
1,0.99999964,1,0.9999925,1
1,0.99950147,1,0.99866235,1
1,1.0,1,0.99999857,1
0,0.0068464456,0,0.0011854526,0
1,0.99234796,1,0.982323,1
1,0.9726901,1,0.97996646,1
0,0.16684042,0,0.11700914,0
0,0.122134075,0,0.09009822,0
0,0.050887775,0,0.023663862,0
1,1.0,1,0.9999989,1
1,0.9999907,1,0.9998456,1
0,0.007965468,0,0.0028376319,0
0,0.0039287605,0,0.0008541763,0
0,0.01601717,0,0.005888696,0
1,0.9999994,1,0.9999821,1
0,0.08434533,0,0.048162762,0
0,0.009665879,0,0.0051527745,0
0,0.032976594,0,0.009593011,0
1,1.0,1,1.0,1
1,0.6802968,1,0.75821596,1
1,0.99999964,1,0.9999987,1
1,1.0,1,1.0,1
1,0.99999774,1,0.99993837,1
1,0.9999999,1,0.9999988,1
1,0.9410863,1,0.9450252,1
0,0.022762699,0,0.006766975,0
1,0.9999895,1,0.99999523,1
1,0.99999404,1,0.99981385,1
0,0.010371817,0,0.0011163843,0
1,0.9999552,1,0.9966239,1
0,0.20433581,0,0.40312538,0
0,0.11879272,0,0.10096132,0
1,0.99999774,1,0.9999939,1
0,0.13774356,0,0.067451425,0
0,0.20054747,0,0.1711273,0
1,0.99999535,1,0.99997294,1
0,0.021996872,0,0.015660986,0
1,0.99998546,1,0.9986922,1
1,0.99969363,1,0.99966276,1
1,0.99986696,1,0.9995704,1
0,0.053248573,0,0.053546224,0
0,0.50781435,1,0.43010372,0
0,0.0016690547,0,0.0005838439,0
0,0.04016112,0,0.025636058,0
1,0.99999285,1,0.99999976,1
1,0.98984665,1,0.96422243,1
1,0.99999964,1,0.99999774,1
0,0.03281116,0,0.0095983995,0
1,0.99999976,1,0.9999981,1
1,0.9999989,1,0.9999585,1
0,0.116840325,0,0.068705246,0
1,1.0,1,1.0,1
1,0.44875628,0,0.46854308,0
0,0.019442765,0,0.007863973,0
1,0.06273221,0,0.041950528,0
0,0.035837065,0,0.004488495,0
1,0.999997,1,0.99982053,1
1,0.9999993,1,0.99999046,1
0,0.0007737907,0,0.0001720888,0
0,0.2205835,0,0.06859565,0
0,0.0009344901,0,0.00032250723,0
1,0.97037584,1,0.9946293,1
0,0.25377393,0,0.22203377,0
0,0.14048891,0,0.06884561,0
0,0.12993805,0,0.07586221,0
1,0.9999988,1,0.9999622,1
1,0.99980444,1,0.99985325,1
1,0.5202043,1,0.4721029,0
1,0.9999958,1,0.9998055,1
0,0.0006666057,0,0.0016765887,0
1,0.9999906,1,0.99916005,1
1,0.34057233,0,0.42563668,0
1,0.8115894,1,0.8001889,1
1,1.0,1,0.9999999,1
0,0.3015349,0,0.48605543,0
0,0.011789775,0,0.004234144,0
1,0.33428633,0,0.28590798,0
0,0.7354919,1,0.60869694,1
0,0.2866094,0,0.35631365,0
1,0.74739224,1,0.63769895,1
1,0.9997329,1,0.99953115,1
1,1.0,1,1.0,1
0,0.0026508071,0,0.0002649187,0
1,0.9999701,1,0.9996673,1
1,0.9999714,1,0.99936205,1
1,0.9999963,1,0.99997973,1
1,0.99999976,1,0.99999917,1
0,0.044312138,0,0.018370558,0
0,0.015354106,0,0.0047743614,0
1,0.99999726,1,0.9999901,1
1,0.97049034,1,0.9244833,1
0,0.055930853,0,0.019630931,0
1,0.9999813,1,0.99991596,1
0,0.16098961,0,0.07204746,0
0,0.08575637,0,0.06417808,0
1,0.9999963,1,0.9998299,1
0,0.034166247,0,0.034365714,0
0,0.003944365,0,0.004224511,0
0,0.006108293,0,0.00064034446,0
0,0.19550733,0,0.143788,0
1,0.9999999,1,0.99999964,1
1,1.0,1,0.9999999,1
0,0.012483808,0,0.0030033134,0
1,0.9994611,1,0.99075246,1
0,0.046428867,0,0.008768083,0
0,0.015243983,0,0.0049793795,0
0,0.07771884,0,0.011338428,0
0,0.1500716,0,0.08725933,0
1,0.9955219,1,0.98193777,1
1,0.24372347,0,0.26644078,0
1,0.9999999,1,1.0,1
0,0.07719204,0,0.052460663,0
0,0.024869923,0,0.0086382795,0
0,0.0014861354,0,0.0010181051,0
1,0.97617525,1,0.8782565,1
0,0.04903043,0,0.023578927,0
0,0.07436348,0,0.041324835,0
0,0.014016458,0,0.003540612,0
1,0.9999988,1,0.99997973,1
1,0.99997735,1,0.9987826,1
1,0.98353,1,0.9762453,1
1,0.9272901,1,0.7643142,1
0,0.6197603,1,0.5472315,1
1,0.9999982,1,0.999908,1
0,0.081393495,0,0.12933287,0
1,0.8573032,1,0.8439109,1
0,0.088570274,0,0.042724654,0
1,0.99999964,1,0.99999833,1
1,0.029210083,0,0.009693991,0
0,0.014239878,0,0.0060447827,0
1,0.9999975,1,0.9999931,1
0,0.21575825,0,0.18176788,0
1,0.9999925,1,0.9998791,1
1,0.9999181,1,0.99951255,1
1,0.9999982,1,0.99986494,1
1,0.9998677,1,0.9986344,1
0,0.0054375674,0,0.004162511,0
1,0.99997056,1,0.99992025,1
0,0.08236571,0,0.090243,0
0,0.004872247,0,0.0012286081,0
1,1.0,1,0.9999999,1
0,0.042650692,0,0.012636611,0
0,0.043045975,0,0.030600999,0
1,0.99999845,1,0.9999286,1
1,0.9999999,1,1.0,1
1,1.0,1,1.0,1
0,0.029820688,0,0.03032777,0
1,0.9999639,1,0.99979955,1
1,0.99999857,1,0.99993753,1
0,0.007401045,0,0.0017964434,0
1,0.9999969,1,0.99995637,1
1,1.0,1,1.0,1
1,0.08081536,0,0.07702599,0
0,0.043690186,0,0.021836815,0
0,0.03601474,0,0.017604422,0
1,0.9999994,1,0.9999839,1
0,0.08246765,0,0.049987692,0
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.057404395,0,0.014320309,0
0,0.1066161,0,0.061285306,0
0,0.24586232,0,0.26719955,0
1,1.0,1,1.0,1
0,0.029136758,0,0.008242067,0
0,0.1085451,0,0.1286755,0
1,0.9997844,1,0.99605393,1
0,0.0018798091,0,0.00030128116,0
1,0.063218236,0,0.020792512,0
0,0.004289312,0,0.00069468864,0
1,1.0,1,1.0,1
1,0.9996057,1,0.99921155,1
0,0.49936733,0,0.4185096,0
1,1.0,1,0.9999999,1
0,0.006151695,0,0.0016740662,0
1,0.9999865,1,0.9999361,1
1,0.9954928,1,0.9945749,1
1,0.550211,1,0.5837649,1
1,0.99971205,1,0.9998317,1
1,0.9579306,1,0.95849365,1
1,0.9999999,1,0.9999987,1
0,0.039453726,0,0.01306212,0
0,0.011117305,0,0.004993861,0
1,0.9999833,1,0.99984646,1
1,0.9999976,1,0.9998654,1
0,0.01051589,0,0.0028875263,0
0,0.05757062,0,0.008888881,0
1,0.9999999,1,0.9999987,1
0,0.25741163,0,0.23675317,0
1,0.4281239,0,0.48996428,0
0,0.17837472,0,0.123039156,0
1,0.1419532,0,0.08496458,0
0,0.062260047,0,0.011439544,0
0,0.0327698,0,0.033465333,0
1,0.10751777,0,0.08472462,0
1,1.0,1,1.0,1
1,0.9999999,1,0.9999976,1
0,0.32370654,0,0.2922898,0
1,0.99999976,1,0.9996978,1
0,0.0023024247,0,0.0008629942,0
1,0.9996455,1,0.99680007,1
0,0.0062700897,0,0.013233795,0
1,0.33942863,0,0.27635974,0
1,0.9999999,1,0.99999547,1
1,0.99933904,1,0.9947865,1
1,0.99999976,1,0.99999607,1
0,0.0047026803,0,0.0021798708,0
0,0.0067420546,0,0.0022382874,0
1,0.99870515,1,0.9984572,1
1,0.99999964,1,0.99999917,1
0,0.0006011778,0,0.00017961631,0
1,0.9999988,1,0.99995494,1
0,0.010015571,0,0.0057732933,0
1,0.999992,1,0.99983144,1
1,0.9999995,1,0.9999814,1
1,0.9997969,1,0.99929893,1
1,0.9999999,1,0.9999981,1
0,0.00055082736,0,0.00035002473,0
1,0.6302419,1,0.604939,1
0,0.10468579,0,0.07765353,0
1,1.0,1,1.0,1
0,0.012603473,0,0.003285593,0
1,0.994066,1,0.9196458,1
1,0.34843796,0,0.20095184,0
1,0.9999999,1,0.9999988,1
0,0.19126801,0,0.11197294,0
0,0.040325858,0,0.030499138,0
0,0.5660289,1,0.48370156,0
0,0.0046825646,0,0.0013952065,0
1,0.9999608,1,0.99953985,1
1,0.9999987,1,0.9999416,1
1,0.36783963,0,0.32344252,0
0,0.061305605,0,0.05702519,0
0,0.14625347,0,0.06225946,0
1,0.9999999,1,0.9999995,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
1,0.9990017,1,0.9955448,1
0,0.09787147,0,0.07815428,0
1,0.99924856,1,0.99879754,1
1,0.9999918,1,0.999982,1
0,0.16725051,0,0.06428069,0
0,0.009016371,0,0.0087534115,0
1,0.99999976,1,0.9999956,1
1,0.63864946,1,0.6187738,1
0,0.007974603,0,0.0024356132,0
1,0.99999964,1,0.9999976,1
0,0.042573262,0,0.044278014,0
0,0.036190603,0,0.013465944,0
1,0.99971837,1,0.9874478,1
1,1.0,1,1.0,1
1,0.9999511,1,0.99520016,1
1,0.99959165,1,0.99813384,1
0,0.0721235,0,0.051328443,0
1,0.999912,1,0.99882084,1
0,0.0011018477,0,0.00043048282,0
1,1.0,1,0.99999857,1
1,0.41930932,0,0.50927544,1
0,0.049407315,0,0.057729475,0
0,0.012312953,0,0.010276204,0
1,0.99915516,1,0.9977818,1
0,0.036611483,0,0.023599124,0
1,0.9999988,1,0.99997306,1
1,0.9999988,1,0.99991083,1
0,0.0489366,0,0.028119007,0
1,0.99999857,1,0.99995565,1
0,0.1793326,0,0.011019509,0
0,0.012854766,0,0.0031692192,0
0,0.2802333,0,0.28436476,0
0,0.06278222,0,0.043689568,0
1,0.99999285,1,0.99999905,1
0,0.02720889,0,0.009340028,0
0,0.12678418,0,0.078759246,0
1,0.9999937,1,0.9999857,1
1,1.0,1,1.0,1
0,0.034499995,0,0.0148880705,0
0,0.0074590268,0,0.0010848447,0
1,0.9997197,1,0.9997285,1
0,0.6402153,1,0.48139188,0
0,0.09973578,0,0.04847399,0
0,0.11789642,0,0.07815488,0
1,0.17215636,0,0.22294076,0
0,0.022298105,0,0.04244381,0
0,0.0039554355,0,0.0023651684,0
0,0.05098158,0,0.03719042,0
1,0.9789135,1,0.93297875,1
0,0.08683264,0,0.09650868,0
0,0.01182904,0,0.0030414318,0
1,0.99919564,1,0.9974663,1
0,0.09280105,0,0.06653931,0
1,0.70748127,1,0.7124694,1
0,0.074782565,0,0.048835333,0
0,0.002417274,0,0.0010832249,0
1,0.9999999,1,0.9999999,1
0,0.060544036,0,0.03594484,0
0,0.07571734,0,0.04888634,0
0,0.016213289,0,0.013732449,0
1,1.0,1,0.9999962,1
1,1.0,1,1.0,1
0,0.30150384,0,0.20215052,0
0,0.008329135,0,0.002420944,0
1,0.9982439,1,0.99669564,1
1,0.9999994,1,0.9999895,1
0,0.0035466834,0,0.0017687483,0
0,0.0768907,0,0.002445111,0
0,0.004971688,0,0.0022820344,0
1,1.0,1,1.0,1
1,0.9999988,1,0.99998915,1
0,0.09693208,0,0.14210987,0
1,1.0,1,1.0,1
1,0.99996746,1,0.9986284,1
0,9.682266e-05,0,3.8946186e-05,0
1,1.0,1,1.0,1
0,0.14200644,0,0.063537456,0
1,0.9999976,1,0.99996996,1
0,0.04625095,0,0.016787976,0
1,0.9940221,1,0.9854203,1
1,0.9999933,1,0.9999374,1
0,0.76593447,1,0.7069404,1
0,0.023878096,0,0.014450303,0
1,0.9999994,1,0.99998546,1
1,0.3283342,0,0.48423243,0
0,0.003653981,0,0.0010092614,0
1,0.9999925,1,0.99993515,1
1,0.97078407,1,0.97189796,1
1,0.19270305,0,0.13403293,0
1,0.9999932,1,0.99977595,1
0,0.6037966,1,0.502136,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.0816519,0,0.035200812,0
1,0.8067104,1,0.75809777,1
0,0.0049522086,0,0.0093473075,0
0,0.0034383996,0,0.0020184596,0
1,1.0,1,1.0,1
1,0.009991143,0,0.014482847,0
0,0.013727955,0,0.010847517,0
0,0.099890105,0,0.054470003,0
1,1.0,1,1.0,1
0,0.014039363,0,0.0027503462,0
0,0.22615573,0,0.18085857,0
1,0.9995073,1,0.9959545,1
0,0.036944948,0,0.0097166905,0
0,0.046934888,0,0.027543992,0
1,0.9998672,1,0.99973136,1
1,1.0,1,0.99999976,1
0,0.26539022,0,0.30824685,0
1,1.0,1,0.9999999,1
0,0.021415856,0,0.016240228,0
1,0.8096299,1,0.7242739,1
0,0.09013205,0,0.057386387,0
0,0.015685389,0,0.0038125177,0
1,1.0,1,0.99999964,1
1,0.99769056,1,0.99341464,1
1,0.99983096,1,0.9987562,1
1,1.0,1,0.9999999,1
1,0.99999976,1,0.9999999,1
1,1.0,1,0.99999964,1
1,0.9999999,1,0.9999988,1
1,0.3389528,0,0.34413877,0
0,0.010716629,0,0.0059226635,0
0,0.05846534,0,0.03546408,0
0,0.025028143,0,0.014859873,0
1,0.4324006,0,0.19598605,0
1,0.99999833,1,0.999998,1
1,0.99999964,1,0.99999833,1
1,0.99999654,1,0.99971586,1
0,0.004440219,0,0.003943953,0
0,0.039838072,0,0.018617371,0
1,0.99999535,1,0.99991953,1
1,0.8596474,1,0.8709617,1
0,0.0015201473,0,0.00041399317,0
0,0.00216196,0,0.001737978,0
0,0.10654652,0,0.0738064,0
1,0.99945,1,0.9912281,1
1,0.88593054,1,0.859743,1
0,0.020089556,0,0.009510799,0
0,0.015697937,0,0.006607103,0
0,0.091953814,0,0.037924137,0
1,1.0,1,1.0,1
0,0.37370542,0,0.37492454,0
1,0.87829226,1,0.9164369,1
1,0.99999917,1,0.9999937,1
1,0.9999994,1,0.9999999,1
0,0.00803698,0,0.0023673286,0
1,0.9999994,1,0.9999945,1
0,0.4090208,0,0.46532792,0
0,0.0037859576,0,0.00025428025,0
0,0.042768907,0,0.017490791,0
0,0.0024378607,0,0.005309462,0
0,0.06531943,0,0.062139127,0
0,0.038682364,0,0.018049562,0
0,0.021802437,0,0.0013931015,0
1,0.9997979,1,0.99612755,1
0,0.1424,0,0.055312537,0
0,0.0563946,0,0.046975203,0
0,0.2717316,0,0.14022592,0
0,0.2915893,0,0.17595209,0
0,0.0059244377,0,0.004391415,0
1,0.87357855,1,0.7002517,1
0,0.039242532,0,0.014775021,0
0,0.015633967,0,0.0068412856,0
0,0.046632525,0,0.0062261145,0
1,1.0,1,1.0,1
1,0.99937856,1,0.99919635,1
0,0.8969986,1,0.77064997,1
1,0.9999962,1,0.99996686,1
1,0.99989176,1,0.99985087,1
1,0.9999987,1,0.99997354,1
0,0.00818439,0,0.0016605083,0
1,0.97024417,1,0.9190683,1
0,0.05585343,0,0.059209816,0
1,0.9999999,1,0.9999999,1
1,0.7729522,1,0.4908342,0
1,0.9999999,1,0.9999999,1
1,0.99998116,1,0.99828064,1
1,0.9999939,1,0.99955493,1
1,0.9999975,1,0.99999774,1
1,0.9999988,1,0.99999785,1
1,0.93499815,1,0.90076256,1
0,0.049318448,0,0.018811828,0
0,0.53344166,1,0.6096785,1
0,0.003219072,0,0.0024927324,0
1,0.9999852,1,0.99953437,1
0,0.0795944,0,0.004353754,0
1,0.9991442,1,0.99754107,1
0,0.04584051,0,0.063629285,0
1,0.99999905,1,0.99997914,1
0,0.014598182,0,0.0032666249,0
0,0.009356292,0,0.011130129,0
0,0.053252988,0,0.030841189,0
0,0.00015481724,0,4.031261e-05,0
1,1.0,1,1.0,1
1,0.7216846,1,0.86165863,1
1,0.9999908,1,0.99997985,1
0,0.00730135,0,0.0014943484,0
0,0.023973158,0,0.0068816296,0
0,0.004209577,0,0.0007409662,0
0,0.0016955207,0,0.00023943883,0
1,0.9999999,1,1.0,1
1,0.77847475,1,0.85089654,1
1,0.99999845,1,0.9999889,1
0,0.0061252015,0,0.0008827144,0
1,0.99999857,1,0.99999213,1
0,0.17533378,0,0.08854139,0
1,0.9999999,1,0.99999654,1
1,0.99999976,1,0.9999988,1
1,0.9999856,1,0.99999404,1
1,1.0,1,1.0,1
0,0.39663157,0,0.17928064,0
1,0.5823395,1,0.5800358,1
1,0.47018352,0,0.8675295,1
1,0.9999987,1,0.9999957,1
0,0.010610972,0,0.011043492,0
1,0.9869192,1,0.9514227,1
1,0.9951361,1,0.99853826,1
0,0.00021914284,0,0.00024253997,0
1,1.0,1,1.0,1
0,0.013228834,0,0.0031204475,0
1,0.9894818,1,0.9851881,1
0,0.0023259548,0,0.000978728,0
0,0.071839646,0,0.07156203,0
0,0.024390033,0,0.018240204,0
0,0.3621052,0,0.67132664,1
0,0.0034800887,0,0.0013349869,0
1,0.99999917,1,0.9999888,1
1,0.9999325,1,0.9939855,1
1,1.0,1,1.0,1
0,0.03027483,0,0.017081546,0
1,1.0,1,0.9999999,1
0,0.017078696,0,0.0032029308,0
1,0.99999857,1,0.9999963,1
0,0.010980348,0,0.0050109285,0
1,0.9999999,1,0.9999974,1
1,0.9386502,1,0.7832897,1
1,0.99998736,1,0.9986272,1
0,0.010408849,0,0.0022243836,0
0,0.014212394,0,0.0024946374,0
1,0.9947556,1,0.98857737,1
0,0.011956275,0,0.011037998,0
0,0.45224094,0,0.33711267,0
1,0.9999999,1,0.9999715,1
0,0.0068965843,0,0.002438226,0
0,0.42374164,0,0.39129585,0
0,0.053790163,0,0.010538062,0
1,0.99999976,1,0.9999982,1
1,1.0,1,1.0,1
1,0.5418748,1,0.4850213,0
1,0.9999994,1,0.99998844,1
0,0.0065990556,0,0.003685837,0
1,0.997526,1,0.9977508,1
1,0.9999987,1,0.99997926,1
1,1.0,1,1.0,1
0,0.0010758257,0,8.122717e-05,0
0,0.0133125335,0,0.0033867208,0
1,0.38804772,0,0.3160039,0
0,0.034641426,0,0.011117702,0
0,0.05967536,0,0.019219715,0
0,0.14728376,0,0.056390885,0
1,0.9999981,1,0.9997892,1
0,0.48453796,0,0.38355035,0
0,0.047595426,0,0.06506526,0
1,0.998293,1,0.99818915,1
0,0.0067001525,0,0.001543534,0
0,0.008722485,0,0.001689791,0
1,1.0,1,1.0,1
1,0.9945351,1,0.99376017,1
1,1.0,1,1.0,1
1,0.37094805,0,0.4000397,0
1,1.0,1,0.9999994,1
1,0.32124352,0,0.43192023,0
1,1.0,1,0.9999988,1
1,0.9884066,1,0.961901,1
0,0.007373269,0,0.001137876,0
1,0.99125844,1,0.972613,1
0,0.7518664,1,0.72436684,1
0,0.047405608,0,0.028190155,0
0,0.052810084,0,0.01856441,0
1,0.75200003,1,0.7698773,1
1,0.860144,1,0.8527152,1
1,0.9999989,1,0.9999908,1
0,0.061967712,0,0.02257845,0
1,0.9999987,1,0.999907,1
1,0.8715289,1,0.9463778,1
0,0.005121158,0,0.0016621525,0
0,0.023658754,0,0.022528801,0
0,0.12641305,0,0.05595212,0
0,0.007028265,0,0.0027364178,0
1,0.99999833,1,0.9999945,1
0,0.019832503,0,0.005531462,0
1,0.99999976,1,0.99999595,1
1,1.0,1,1.0,1
0,0.0046307817,0,0.0020982907,0
1,0.9999962,1,0.99988997,1
0,0.51213855,1,0.32490614,0
1,0.99999905,1,0.9999808,1
1,0.9504849,1,0.8415121,1
1,0.42315984,0,0.61046875,1
0,0.037750136,0,0.055175852,0
0,0.010711277,0,0.005750677,0
1,0.9994086,1,0.99625516,1
0,0.028597184,0,0.02448229,0
1,0.5920075,1,0.5803551,1
0,0.05785171,0,0.061383598,0
0,0.06538966,0,0.05329283,0
1,0.99999976,1,0.9999975,1
0,0.019076634,0,0.006058573,0
1,0.9999602,1,0.9999962,1
1,0.9999999,1,0.9999901,1
1,1.0,1,0.99999976,1
1,0.09351987,0,0.12254576,0
0,0.07670082,0,0.03987404,0
0,0.23704192,0,0.48748252,0
0,0.3852363,0,0.24969012,0
0,0.0098484885,0,0.008030236,0
0,3.263314e-05,0,9.520056e-06,0
0,0.28885052,0,0.30960977,0
1,0.01880789,0,0.004025171,0
1,0.9994686,1,0.99578273,1
0,0.00534519,0,0.001141929,0
1,0.4198106,0,0.2443565,0
1,0.9999999,1,1.0,1
0,0.0057500643,0,0.0018804882,0
0,0.00901175,0,0.0053118197,0
0,0.07878423,0,0.035061967,0
0,0.033323813,0,0.029366562,0
1,0.9999931,1,0.999995,1
0,0.0028376535,0,0.00044202057,0
1,0.9999995,1,0.9999957,1
1,0.99999666,1,0.9999522,1
1,0.99935156,1,0.9990079,1
0,0.009506551,0,0.0018417563,0
1,0.96070004,1,0.94128186,1
1,1.0,1,1.0,1
1,0.99999,1,0.9999844,1
1,0.8509123,1,0.86523026,1
0,0.051248733,0,0.019070104,0
1,0.99999976,1,0.99999976,1
0,0.004370087,0,0.0008098474,0
0,0.0026614505,0,0.0012296905,0
0,0.31629115,0,0.27397898,0
0,0.006945469,0,0.0015340742,0
0,0.018677253,0,0.008617026,0
0,0.0441177,0,0.041026026,0
1,0.9999995,1,0.9999932,1
1,0.9999999,1,0.9999989,1
1,0.99842644,1,0.9994893,1
1,1.0,1,0.99999976,1
0,0.008457339,0,0.0070712473,0
0,0.028469076,0,0.014477315,0
1,0.102269836,0,0.054213043,0
1,0.16033112,0,0.2020361,0
0,0.0050620656,0,0.002222193,0
1,0.99999404,1,0.9999641,1
1,0.74191326,1,0.7369046,1
1,0.99999607,1,0.9996983,1
0,0.0041289064,0,0.0013083639,0
1,1.0,1,0.99999976,1
1,0.9973984,1,0.996837,1
1,0.9987147,1,0.99854976,1
1,0.1574049,0,0.09439501,0
0,0.0759176,0,0.037315648,0
1,1.0,1,0.9999999,1
1,0.99989545,1,0.99387664,1
1,0.99867094,1,0.9935715,1
1,0.99999845,1,0.9999968,1
0,0.014786902,0,0.007425441,0
1,0.9999573,1,0.9995426,1
0,0.04811488,0,0.036563855,0
1,0.99998975,1,0.99997604,1
1,0.99999857,1,0.99993956,1
1,0.99999976,1,0.9999957,1
0,0.011014714,0,0.008271958,0
1,0.49163207,0,0.23087333,0
0,0.005432737,0,0.0024056595,0
1,1.0,1,0.9999999,1
0,0.011054719,0,0.021441143,0
0,0.05703887,0,0.025095137,0
0,0.0053967447,0,0.0016114517,0
0,0.03119549,0,0.013093792,0
0,0.0056125005,0,0.012170503,0
0,0.21586989,0,0.13139145,0
1,0.9999851,1,0.9998221,1
0,0.024494655,0,0.0107078375,0
1,0.99999714,1,0.99998283,1
0,0.03117037,0,0.018681288,0
1,0.9863898,1,0.96853596,1
0,0.39000353,0,0.33181572,0
0,0.007042483,0,0.009382658,0
0,0.01172339,0,0.00299981,0
1,0.9999933,1,0.9994137,1
0,0.033903,0,0.012866127,0
0,0.015582915,0,0.005092249,0
1,0.99999964,1,0.9999969,1
0,0.33945414,0,0.11022684,0
1,0.9999995,1,0.9999937,1
1,0.99747074,1,0.9908632,1
1,0.99677026,1,0.9946925,1
1,1.0,1,1.0,1
0,0.015626213,0,0.0029647534,0
1,0.9997465,1,0.9995592,1
1,0.5840998,1,0.51371145,1
0,0.0020607156,0,0.0005094832,0
0,0.094464034,0,0.035661615,0
1,0.99831957,1,0.96594477,1
1,1.0,1,0.9999993,1
1,0.9999993,1,0.99998033,1
0,0.0084436145,0,0.001753181,0
0,0.8332418,1,0.54401785,1
1,0.9999912,1,0.9999937,1
0,0.24087103,0,0.29853028,0
1,0.80238426,1,0.84834486,1
1,0.9999664,1,0.9999547,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.0037918158,0,0.0010561695,0
1,0.9999957,1,0.9996587,1
1,0.2103601,0,0.119864926,0
0,0.0023874682,0,0.0007287984,0
1,0.99999976,1,0.99999905,1
0,0.10014605,0,0.052741982,0
1,0.9999995,1,0.9999752,1
1,0.99999905,1,0.9999845,1
1,0.99998975,1,0.99999857,1
0,0.2724206,0,0.29985192,0
1,0.9999927,1,0.9998592,1
1,0.9999999,1,0.9999999,1
1,0.99999595,1,0.99986744,1
1,0.99900323,1,0.99969304,1
0,0.2247921,0,0.30230457,0
0,0.018776346,0,0.0021776534,0
1,0.10471377,0,0.09656493,0
1,0.999992,1,0.9993975,1
0,0.029639157,0,0.0097012585,0
0,0.015146924,0,0.0036856825,0
0,0.002070946,0,0.0006054363,0
0,0.03015152,0,0.010020999,0
0,0.09047665,0,0.058847133,0
0,0.12840742,0,0.27723053,0
0,0.20692772,0,0.073808275,0
0,0.041743092,0,0.019916065,0
1,0.99999845,1,0.99996376,1
0,0.025681317,0,0.009762597,0
1,0.99967146,1,0.99951315,1
0,0.0877774,0,0.038860727,0
0,0.50949454,1,0.55083334,1
1,0.99929106,1,0.999742,1
0,0.00058092223,0,0.0002710546,0
0,0.062925495,0,0.06136426,0
1,1.0,1,1.0,1
1,0.96454763,1,0.9671911,1
1,0.1810294,0,0.15598387,0
1,0.99999976,1,0.9999981,1
1,1.0,1,1.0,1
0,0.503516,1,0.42245474,0
1,1.0,1,1.0,1
1,0.9999994,1,0.99998593,1
0,0.031872876,0,0.02757206,0
0,0.017861474,0,0.0056655197,0
0,0.00416742,0,0.0019316843,0
0,0.11261192,0,0.07535359,0
1,1.0,1,1.0,1
0,0.09963363,0,0.065101214,0
0,0.4526304,0,0.2970636,0
1,0.9999937,1,0.9999119,1
